iter	RMSE:0	RMSE
0	0.8553277304	0.8821701039
1	0.8034748424	0.8304970509
2	0.7546739868	0.7792052375
3	0.711364005	0.7340799136
4	0.6717702955	0.6942838706
5	0.6413425597	0.6623070396
6	0.6062779541	0.6261567218
7	0.5742651996	0.5932671149
8	0.546663919	0.5643147561
9	0.5223138362	0.5392570984
10	0.499243729	0.5152419049
11	0.477490798	0.4930905342
12	0.4572532226	0.4717143341
13	0.4396283056	0.4531705628
14	0.4256797906	0.438789552
15	0.4096219936	0.4215666676
16	0.3947917808	0.4053212429
17	0.3828547721	0.3922041976
18	0.3705796816	0.3789125057
19	0.3592496534	0.366362527
20	0.349295911	0.3557918215
21	0.3409958807	0.3488153164
22	0.3327314917	0.3394375597
23	0.3242653314	0.3306429816
24	0.3167067896	0.3228274969
25	0.3098284781	0.3152896592
26	0.3034192048	0.3081850126
27	0.2967797005	0.300909586
28	0.2906265669	0.2937555504
29	0.2852393302	0.2878121271
30	0.2809124302	0.2825965249
31	0.2768313564	0.2782580938
32	0.27237475	0.2739847173
33	0.2681677732	0.2689502286
34	0.2641894816	0.2643484817
35	0.2608702801	0.2603886075
36	0.2573159715	0.2573115197
37	0.2538172768	0.2531086533
38	0.2512271589	0.2504377244
39	0.2484860986	0.2476056321
40	0.2455985701	0.2450493582
41	0.2426869221	0.2422380551
42	0.240307942	0.2394655437
43	0.238200631	0.2372531693
44	0.2357867794	0.2345072157
45	0.2336762613	0.232128434
46	0.2316280875	0.2298047853
47	0.2296570803	0.2277114353
48	0.2280130225	0.2259026779
49	0.2263362025	0.2242214415
50	0.2245555125	0.2220055265
51	0.2229806564	0.2199016652
52	0.2215861018	0.218484195
53	0.2202898083	0.2165755807
54	0.2189382543	0.2151886704
55	0.2176128997	0.214016649
56	0.2163377741	0.2126234852
57	0.2153273724	0.211377493
58	0.2142252587	0.2100687384
59	0.2132156043	0.2092627534
60	0.2123390518	0.2081962165
61	0.2115027106	0.2075083622
62	0.2107867799	0.2063945284
63	0.2100078831	0.2058064625
64	0.2091409487	0.2048591041
65	0.2083326025	0.2041561298
66	0.2075034221	0.2034174709
67	0.20696343	0.2030218097
68	0.2061804091	0.2021692194
69	0.2055675458	0.2015210661
70	0.2050359692	0.2009819279
71	0.2044440965	0.2003592549
72	0.2039011226	0.2001513602
73	0.2032534379	0.1996115922
74	0.2026774798	0.1991426823
75	0.2020646059	0.1986193625
76	0.2017334171	0.1983798871
77	0.2012816982	0.1980956371
78	0.2008832175	0.1977172168
79	0.2005383194	0.1973754457
80	0.2001740683	0.1972245584
81	0.1997229604	0.1969196402
82	0.1993702045	0.1964478181
83	0.1989855583	0.1959432373
84	0.1986151232	0.1958128261
85	0.1982826698	0.1953904819
86	0.1980182023	0.1951460536
87	0.1976291319	0.1950668221
88	0.1973279757	0.194886516
89	0.1969153932	0.1944781079
90	0.1965909356	0.1941488662
91	0.1962535152	0.1939596422
92	0.1960354521	0.1936662424
93	0.1958190298	0.1934842857
94	0.1955215134	0.1931323048
95	0.1952532767	0.1929204257
96	0.1949683955	0.1927741873
97	0.1946989093	0.1927323921
98	0.1943773542	0.1925081809
99	0.1941033484	0.1923519949
100	0.1938351011	0.1922116319
101	0.193604888	0.1921825681
102	0.1932749602	0.1920789411
103	0.1929816457	0.1919976635
104	0.1927548765	0.1918475647
105	0.1925115279	0.1917272255
106	0.1923277864	0.1917747298
107	0.1921172255	0.1916820518
108	0.1918376714	0.1916289917
109	0.1916097954	0.191555099
110	0.1914020711	0.1913801857
111	0.1912067599	0.1912397436
112	0.1909391855	0.1909823967
113	0.1906704462	0.1908340737
114	0.190439411	0.1907783212
115	0.1902613082	0.1907774913
116	0.1900862439	0.1907422027
117	0.1898924678	0.1906957954
118	0.1897215766	0.1904602234
119	0.1895557568	0.1903918594
120	0.189348755	0.1904556004
121	0.1891995527	0.1904903094
122	0.1890857156	0.1904775034
123	0.1888545325	0.190381295
124	0.1886802591	0.1901917871
125	0.1884959528	0.1901590855
126	0.1884101996	0.190068788
127	0.1882610532	0.1901480211
128	0.1880881688	0.1900819236
129	0.1879767811	0.190219225
130	0.1877833712	0.1902071159
131	0.1876717579	0.190252747
132	0.1875706961	0.1901540378
133	0.1874614265	0.1901356845
134	0.1873038264	0.1901787167
135	0.1870423283	0.1901843651
136	0.1868975507	0.1901300278
